pmid,doi,title,journal,year,abstract_length,methods_length,intro_length,existing_tool_count,novel_tool_count,total_tool_count,existing_tools,novel_tools,tool_metadata,tool_sources,is_gff
11356864,10.1523/JNEUROSCI.21-11-03764.2001,Bipartite interaction between neurofibromatosis type I protein (neurofibromin) and syndecan transmembrane heparan sulfate proteoglycans.,J Neurosci,2001,1258,0,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""The neurofibromatosis type 1 (NF1) gene encodes a large tumor suppressor protein (neurofibromin). Although it is known to possess Ras GTPase-activating protein (GAP) activity, the cel"", ""confidence"": 0.7, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""The neurofibromatosis type 1 (NF1) gene encodes a large tumor suppressor protein (neurofibromin). Although it is known to possess Ras GTPase-activating protei"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
11368764,10.1042/0264-6021:3560377,"The neurofibromatosis 2 protein product merlin selectively binds F-actin but not G-actin, and stabilizes the filaments through a lateral association.",Biochem J,2001,1516,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""The neurofibromatosis 2 protein product merlin, named for its relatedness to the ezrin, radixin and moesin (ERM) family of proteins, is a tumour suppressor wh"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
11380622,10.1046/j.1365-2443.2001.00432.x,Identification of the cis-acting region in the NF2 gene promoter as a potential target for mutation and methylation-dependent silencing in schwannoma.,Genes Cells,2001,1333,3600,0,1,2,3,"{""cell_lines"": {""N10"": ""de94c5d9-6feb-402f-a0c6-6ac3389907c6""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R"", ""STAR""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Methods and results We analysed 109 CNS WHO Grade I meningiomas, comparing the Merlin immunostaining patterns with  NF2  gene status. Complete loss of Merlin expre"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}, ""computational_tools:STAR"": {""context"": ""ate NF2 expression. Luciferase assay and site-directed mutagenesis demonstrated that a 70-base pair (bp) region (-591 to -522 bp from the translation start site) was essential for the basic expression of the NF2 gene. A gel mobility shift assay indicated recognition by nuclear protein of the unusually l"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}, ""cell_lines:N10"": {""context"": ""repancies or difficulties were discussed to reach a consensus. Some selected cases were also immunostained with monoclonal antibodies for CD3 (clone LN10, 1:50; Leica Biosystems, Nussloch, Germany), CD20 (clone L26, 1:1; Roch Diagnostics) and CD68 (clone Kp\u20101, 1:200; Agilent technologies, Santa Clara, "", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""methods""}}","{""computational_tools:R"": [""abstract"", ""methods""], ""computational_tools:STAR"": [""abstract""], ""cell_lines:N10"": [""methods""]}",False
11404331,10.1093/genetics/158.2.667,A systematic screen for dominant second-site modifiers of Merlin/NF2 phenotypes reveals an interaction with blistered/DSRF and scribbler.,Genetics,2001,1243,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Merlin, the Drosophila homologue of the human tumor suppressor gene Neurofibromatosis 2 (NF2), is required for the regulation of cell proliferation and d"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
11432873,10.1074/jbc.M105792200,Schwannomin isoform-1 interacts with syntenin via PDZ domains.,J Biol Chem,2001,1407,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""The neurofibromatosis type 2 gene (NF2) is involved in the pathogenesis of benign tumors of the human nervous system. The NF2 protein, called schwannomin or m"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
11433044,10.1093/nar/29.13.e68,Quantification of splice variants using real-time PCR.,Nucleic Acids Res,2001,1063,0,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""of real-time PCR have made this technique attractive to study its application in quantification of splice isoforms. We use skipping of exon 37 in the NF1 gene as a model to compare and evaluate the different strategies for quantitating splice variants using real-time PCR. An overview of three different"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""A reliable and robust method for measuring the expression of alternatively spliced transcripts is an important step in investigating the significance of "", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
11435472,10.1084/jem.194.1.57,"Hyperactivation of p21(ras) and the hematopoietic-specific Rho GTPase, Rac2, cooperate to alter the proliferation of neurofibromin-deficient mast cells in vivo and in vitro.",J Exp Med,2001,1731,7985,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""Materials and Methods Animals. \n Nf1 \n +/ \u2212 mice were obtained from Tyler Jacks at the Massachusetts Institute of Technology (Cambridge, MA) in a C57BL/6.129 background and backcrossed f"", ""confidence"": 0.85, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""methods""}, ""computational_tools:R"": {""context"": ""Materials and Methods Animals. \n Nf1 \n +/ \u2212 mice were obtained from Tyler Jacks at the Massachusetts Institute of Technology (Cambridge, MA) in a C57BL/6.1"", ""confidence"": 0.95, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}}","{""cell_lines:NF1"": [""abstract"", ""methods""], ""computational_tools:R"": [""abstract"", ""methods""]}",False
11438454,10.1016/S0002-9440(10)61673-2,NF1 deletions in S-100 protein-positive and negative cells of sporadic and neurofibromatosis 1 (NF1)-associated plexiform neurofibromas and malignant peripheral nerve sheath tumors.,Am J Pathol,2001,1435,0,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""ard molecular genetic analysis. Its mixed composition typically includes Schwann cells, fibroblasts, perineurial-like cells, and mast cells. Although NF1 loss of heterozygosity has been reported in subsets of PNs, it remains uncertain which cell type(s) harbor these alterations. Using a dual-color fluo"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""Although plexiform neurofibroma (PN) is thought to represent a benign neoplasm with the potential for malignant transformation (malignant peripheral nerve sheath tumor"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
11533205,10.1128/JVI.75.19.9427-9434.2001,Retroviral integration at the Epi1 locus cooperates with Nf1 gene loss in the progression to acute myeloid leukemia.,J Virol,2001,1432,0,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""ouse model of JMML through reconstitution of lethally irradiated mice with hematopoietic stem cells homozygous for a loss-of-function mutation in the Nf1 gene (D. L. Largaespada, C. I. Brannan, N. A. Jenkins, and N. G. Copeland, Nat. Genet. 12:137-143, 1996). In the course of these experiments, we foun"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""Juvenile myelomonocytic leukemia (JMML) is a disease that occurs in young children and is associated with a high mortality rate. In most patients, JMML has a progressive course leading to death by virtue of infect"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
11535133,10.1042/0264-6021:3580727,Binding of the merlin-I product of the neurofibromatosis type 2 tumour suppressor gene to a novel site in beta-fodrin is regulated by association between merlin domains.,Biochem J,2001,1456,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""The mechanism underlying the tumour-suppressor activity of the neurofibromatosis type 2 (NF2) gene product, merlin, is largely undefined but there is evidence that the b"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
11544276,10.1172/JCI12758,Quantitative effects of Nf1 inactivation on in vivo hematopoiesis.,J Clin Invest,2001,1084,0,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""The NF1 tumor-suppressor gene is frequently inactivated in juvenile myelomonocytic leukemia, and Nf1 mutant mice model this myeloproliferative disorder (MPD)"", ""confidence"": 0.7, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""The NF1 tumor-suppressor gene is frequently inactivated in juvenile myelomonocytic leukemia, and Nf1 mutant mice model this myeloproliferative disorder (MPD). Comp"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
11703924,10.1016/s1534-5807(01)00009-0,"The Nf2 tumor suppressor, merlin, functions in Rac-dependent signaling.",Dev Cell,2001,972,5288,0,0,2,2,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""GraphPad Prism"", ""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Materials and Methods Tumor procurement, immunohistochemistry, and FoundationOne test A meningioma appearing as a firm, light tan-to-brown, fibrous mass (2"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}, ""computational_tools:GraphPad Prism"": {""context"": ""termined after 3 days by measuring the fluorescent readout of resazurin assays, and IC 50  (50% inhibitory concentration) values were estimated using GraphPad Prism v10 ( 17 ). For drug combinations, AG-NF2-Men and Ben-Men-1 cells seeded at 4,000 and 2,000 cells/well, respectively, as 8 \u00d7 8 matrices in 96-well pl"", ""confidence"": 0.95, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}}","{""computational_tools:R"": [""abstract"", ""methods""], ""computational_tools:GraphPad Prism"": [""methods""]}",False
11719502,10.1074/jbc.C100553200,p21-activated kinase links Rac/Cdc42 signaling to merlin.,J Biol Chem,2002,1289,14946,0,1,3,4,"{""cell_lines"": {""HEK293"": ""7b6dcc42-3c32-4008-8b2c-309aa01b17be""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""ImageJ"", ""R"", ""GraphPad Prism""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Methods Sex as a biological variable. Our study examined male and female animals, and similar findings are reported for both sexes. Generation of Nf2-cKO mice. The animals were main"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}, ""cell_lines:HEK293"": {""context"": ""mental Table 2 . For lentivirus packaging, the second-generation packaging plasmids (psPAX2 and pMD2.G) and lentivirus vector were cotransfected into HEK293T cells (3101HUMGNHu17, BMCR) using the Lipofectamine 8000 transfection reagent (Beyotime, C0533) following manufacturer\u2019s instructions as described ("", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""methods""}, ""computational_tools:ImageJ"": {""context"": "" embryo collection. EdU staining was performed based on the BeyoClick EdU-594 (C0078S, Beyotime). The Edu +  osteoprogenitor cells were counted using ImageJ (NIH) for data analysis. EdU +  cells were calculated from 3 samples using ImageJ. Apoptosis assay. The apoptosis was determined by TUNEL labeling as"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}, ""computational_tools:GraphPad Prism"": {""context"": ""s, 1-way or 2-way ANOVA was performed. A  P  value less than 0.05 was considered statistically significant. Statistical analyses were performed using GraphPad Prism 9 (GraphPad Software). Study approval. All the animal experiments were approved by the animal committee of Zhejiang Sci-Tech University (201911001). "", ""confidence"": 0.95, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}}","{""computational_tools:R"": [""abstract"", ""methods""], ""cell_lines:HEK293"": [""methods""], ""computational_tools:ImageJ"": [""methods""], ""computational_tools:GraphPad Prism"": [""methods""]}",False
11727199,10.1086/337952,"C-->U editing of neurofibromatosis 1 mRNA occurs in tumors that express both the type II transcript and apobec-1, the catalytic subunit of the apolipoprotein B mRNA-editing enzyme.",Am J Hum Genet,2002,1793,0,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""C-->U RNA editing of neurofibromatosis 1 (NF1) mRNA changes an arginine (CGA) to a UGA translational stop codon, predicted to result in translational termination of the edited mRNA. Previous stud"", ""confidence"": 0.7, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""C-->U RNA editing of neurofibromatosis 1 (NF1) mRNA changes an arginine (CGA) to a UGA translational stop codon, predicted to result in translational termina"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
11756419,10.1074/jbc.M109979200,Structural basis for neurofibromatosis type 2. Crystal structure of the merlin FERM domain.,J Biol Chem,2002,730,21958,0,1,4,5,"{""cell_lines"": {""HEK293"": ""7b6dcc42-3c32-4008-8b2c-309aa01b17be""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""ImageJ"", ""R"", ""GraphPad Prism"", ""STAR""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Materials and Methods Drosophila  stocks and genetics Drosophila melanogaster  (RRID:NCBITaxon_7227) crosses and staging were done at 25 \u00b0C. The following "", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}, ""cell_lines:HEK293"": {""context"": ""idoma Bank, DCAD2, RRID:AB_528120, 1:100), anti-Cut (Developmental Studies Hybridoma Bank, 2B10, RRID:AB_528186, 1:100). For immunostaining of NF2 in HEK293T and MDCK cells, cells cultured in chamber slides were fixed in 4% formaldehyde for 15 min, followed by permeabilization in PBST. Fixed cells were th"", ""confidence"": 0.7, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""methods""}, ""computational_tools:ImageJ"": {""context"": "" on glass slides. Slides were then dried on a 50 \u00b0C heat block overnight before imaging on a Leica M205 FA microscope. Wing sizes were measured using ImageJ and statistical analysis was performed using Graphpad Prism software. The wing size of  nub - Gal4  flies was used as a reference. Immunofluorescence"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}, ""computational_tools:GraphPad Prism"": {""context"": ""heat block overnight before imaging on a Leica M205 FA microscope. Wing sizes were measured using ImageJ and statistical analysis was performed using Graphpad Prism software. The wing size of  nub - Gal4  flies was used as a reference. Immunofluorescence and western blot Drosophila  third instar larval wing discs"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}, ""computational_tools:STAR"": {""context"": ""iscs, heat shocks were carried out 2\u20134 days after egg-laying in a 37 \u00b0C water bath for 1 hour before returning the larvae to 25 \u00b0C. Wandering third instar larvae were dissected for immunostaining. For clonal induction in adult ovaries, heat shocks were carried out 2 days after eclosion in a 37 \u00b0C incuba"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""methods""}}","{""computational_tools:R"": [""abstract"", ""methods""], ""cell_lines:HEK293"": [""methods""], ""computational_tools:ImageJ"": [""methods""], ""computational_tools:GraphPad Prism"": [""methods""], ""computational_tools:STAR"": [""methods""]}",False
11784085,10.1006/dbio.2001.0504,Allele-specific non-CpG methylation of the Nf1 gene during early mouse development.,Dev Biol,2001,998,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Recent reports of cytosine methylation occurring at CpA and CpT dinucleotides in murine ES cells as well as in Drosophila have renewed interest in meth"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
11809806,10.1128/MCB.22.4.1150-1157.2002,"The neurofibromatosis type 2 gene product, merlin, reverses the F-actin cytoskeletal defects in primary human Schwannoma cells.",Mol Cell Biol,2002,1664,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Schwannoma tumors, which occur sporadically and in patients with neurofibromatosis, account for 8% of intracranial tumors and can only be treated by surgical removal."", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
11896214,10.1038/labinvest.3780429,NF1 tumor suppressor mRNA is targeted to the cell-cell contact zone in Ca(2+)-induced keratinocyte differentiation.,Lab Invest,2002,1348,0,0,1,1,2,"{""cell_lines"": {""NF1"": ""1a8a362e-e3be-4bc3-be7e-d0a0865b9c31""}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""cell_lines:NF1"": {""context"": ""We have previously shown that NF1 (type 1 neurofibromatosis) p21ras GTPase-activating tumor suppressor protein undergoes major relocalization during the formation of cell-cell junctio"", ""confidence"": 0.7, ""is_development"": false, ""is_generic"": false, ""is_established"": false, ""section"": ""abstract""}, ""computational_tools:R"": {""context"": ""We have previously shown that NF1 (type 1 neurofibromatosis) p21ras GTPase-activating tumor suppressor protein undergoes major relocalization during the formati"", ""confidence"": 0.7999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""cell_lines:NF1"": [""abstract""], ""computational_tools:R"": [""abstract""]}",False
11996670,10.1042/BJ20020060,The 4.1/ezrin/radixin/moesin domain of the DAL-1/Protein 4.1B tumour suppressor interacts with 14-3-3 proteins.,Biochem J,2002,1374,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""The Protein 4.1 family contains at least two members that function as tumour suppressors, the neurofibromatosis 2 gene product merlin and the recently ident"", ""confidence"": 0.85, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
12000789,10.1101/gad.226302,Nf2 gene inactivation in arachnoidal cells is rate-limiting for meningioma development in the mouse.,Genes Dev,2002,699,0,0,0,1,1,"{""cell_lines"": {}, ""antibodies"": {}, ""animal_models"": {}, ""genetic_reagents"": {}, ""computational_tools"": {}, ""advanced_cellular_models"": {}, ""patient_derived_models"": {}, ""clinical_assessment_tools"": {}}","{""cell_lines"": [], ""antibodies"": [], ""animal_models"": [], ""genetic_reagents"": [], ""computational_tools"": [""R""], ""advanced_cellular_models"": [], ""patient_derived_models"": [], ""clinical_assessment_tools"": []}","{""computational_tools:R"": {""context"": ""Biallelic NF2 gene inactivation is common in sporadic and in neurofibromatosis type 2 (NF2)-related meningiomas. We show that, beginning at four months of age, thirty percent of mice with arachnoidal"", ""confidence"": 0.8999999999999999, ""is_development"": false, ""is_generic"": false, ""is_established"": true, ""section"": ""abstract""}}","{""computational_tools:R"": [""abstract""]}",False
